# Linnet reviewed fixed profile golden projection
# Runtime validation must not derive these codes from schema algebra.
# format=1
# semantic_sha256=768333296050a75e6e1a7002281d339b6b515908af3490316744ae7f869507f5
case_id	classification	schema	code	expected	max_rank
c044	canonical:work	linnet_zh	bmji	编辑	1
c045	canonical:work	linnet_zh	wfjm	文件	1
c046	canonical:work	linnet_zh	ybjm	邮件	1
c047	canonical:work	linnet_zh	lqig	流程	1
c048	canonical:work	linnet_zh	gvfj	规范	1
c049	canonical:work	linnet_zh	pzxp	培训	1
c050	canonical:work	linnet_zh	vkpn	招聘	1
c051	canonical:work	linnet_zh	yusr	预算	1
c052	canonical:work	linnet_zh	igbf	成本	1
c053	canonical:work	linnet_zh	xclv	效率	1
c054	canonical:work	linnet_zh	idxn	创新	1
c055	canonical:tech	linnet_zh	srfa	算法	1
c056	canonical:tech	linnet_zh	dlma	代码	1
c057	canonical:tech	linnet_zh	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh	uujuku	数据库	1
c059	canonical:tech	linnet_zh	bmyi	编译	1
c060	canonical:tech	linnet_zh	igxu	程序	1
c061	canonical:tech	linnet_zh	igxuyr	程序员	1
c062	canonical:tech	linnet_zh	rrjm	软件	1
c063	canonical:tech	linnet_zh	yyjm	硬件	1
c064	canonical:tech	linnet_zh	whlo	网络	1
c065	canonical:tech	linnet_zh	jxkb	借口	1
c066	canonical:tech	linnet_zh	xits	系统	1
c067	canonical:tech	linnet_zh	jwgb	架构	1
c068	canonical:tech	linnet_zh	kdjw	框架	1
c069	canonical:tech	linnet_zh	qukylm	区块链	1
c070	canonical:tech	linnet_zh	srli	算力	1
c071	canonical:tech	linnet_zh	sbso	搜索	1
c072	canonical:tech	linnet_zh	zifuir	字符串	1
c073	canonical:tech	linnet_zh	dxdl	迭代	1
c074	canonical:tech	linnet_zh	jxmmueji	界面设计	1
c075	canonical:tech	linnet_zh	uequ	社区	1
c076	canonical:tech	linnet_zh	klfa	开发	1
c077	canonical:tech	linnet_zh	ceui	测试	1
c078	canonical:tech	linnet_zh	bjbf	版本	1
c079	canonical:tech	linnet_zh	ugji	升级	1
c080	canonical:tech	linnet_zh	fjkv	反馈	1
c081	canonical:finance	linnet_zh	gupc	股票	1
c082	canonical:finance	linnet_zh	jijn	基金	1
c083	canonical:finance	linnet_zh	ubyi	收益	1
c084	canonical:finance	linnet_zh	fgxm	风险	1
c085	canonical:finance	linnet_zh	tbzi	投资	1
c086	canonical:finance	linnet_zh	ziij	资产	1
c087	canonical:finance	linnet_zh	vhhu	账户	1
c088	canonical:finance	linnet_zh	cpkr	存款	1
c089	canonical:finance	linnet_zh	dlkr	贷款	1
c090	canonical:finance	linnet_zh	lilv	利率	1
c091	canonical:finance	linnet_zh	jnee	金额	1
c092	canonical:finance	linnet_zh	vifu	支付	1
c093	canonical:finance	linnet_zh	uiih	市场	1
c094	canonical:finance	linnet_zh	jyji	经济	1
c095	canonical:finance	linnet_zh	mkyi	毛衣	1
c096	canonical:finance	linnet_zh	clvg	财政	1
c097	canonical:finance	linnet_zh	uvub	税收	1
c098	canonical:finance	linnet_zh	bkxm	保险	1
c099	canonical:finance	linnet_zh	vgqr	证券	1
c100	canonical:finance	linnet_zh	wlbi	外币	1
c101	canonical:finance	linnet_zh	mzyr	美元	1
c102	canonical:finance	linnet_zh	rfmnbi	人民币	1
c103	canonical:finance	linnet_zh	uebk	社保	1
c104	canonical:finance	linnet_zh	jnrs	金融	1
c105	canonical:finance	linnet_zh	fgxmksvi	风险控制	1
c106	canonical:finance	linnet_zh	clwu	财务	1
c107	canonical:modern	linnet_zh	rfgsving	人工智能	1
c108	canonical:modern	linnet_zh	jiqixtxi	机器学习	1
c109	canonical:modern	linnet_zh	tjvshe	碳中和	1
c110	canonical:modern	linnet_zh	nzjr	内卷	1
c111	canonical:modern	linnet_zh	thpy	躺平	1
c112	canonical:modern	linnet_zh	jrwh	卷王	1
c113	canonical:modern	linnet_zh	druipn	短视频	1
c114	canonical:modern	linnet_zh	vibo	直播	1
c115	canonical:modern	linnet_zh	dmjy	电竞	1
c116	canonical:modern	linnet_zh	uaubjm	杀手锏	1
c117	canonical:modern	linnet_zh	ugyn	声音	1
c118	canonical:modern	linnet_zh	tokbxq	脱口秀	1
c119	canonical:modern	linnet_zh	vhhk	账号	1
c120	canonical:modern	linnet_zh	mgxd	梦想	1
c121	canonical:modern	linnet_zh	mzhk	美好	1
c122	canonical:modern	linnet_zh	jwvi	价值	1
c123	canonical:modern	linnet_zh	uejc	社交	1
c124	canonical:modern	linnet_zh	xnmzti	新媒体	1
c125	canonical:modern	linnet_zh	dmuh	电商	1
c126	canonical:modern	linnet_zh	ubji	手机	1
c127	canonical:modern	linnet_zh	wzxn	微信	1
c128	canonical:modern	linnet_zh	vifubk	支付宝	1
c129	canonical:modern	linnet_zh	tkbk	淘宝	1
c130	canonical:modern	linnet_zh	jyds	京东	1
c131	canonical:modern	linnet_zh	dmyy	电影	1
c132	canonical:modern	linnet_zh	ybxi	游戏	1
c133	canonical:places	linnet_zh	bzjy	北京	1
c134	canonical:places	linnet_zh	uhhl	上海	1
c135	canonical:places	linnet_zh	vsgo	中国	1
c136	canonical:places	linnet_zh	gdvb	广州	1
c137	canonical:places	linnet_zh	ufvf	深圳	1
c138	canonical:places	linnet_zh	igdu	成都	1
c139	canonical:places	linnet_zh	hhvb	杭州	1
c140	canonical:places	linnet_zh	xm	先	1
c141	canonical:places	linnet_zh	tlwj	太晚	1
c142	canonical:places	linnet_zh	ribf	日本	1
c143	canonical:places	linnet_zh	hjgo	韩国	1
c144	canonical:places	linnet_zh	mzgo	美国	1
c145	canonical:places	linnet_zh	yygo	英国	1
c146	canonical:places	linnet_zh	fago	发过	1
c147	canonical:places	linnet_zh	dego	德国	1
c148	canonical:places	linnet_zh	tmanmf	天安门	1
c149	canonical:places	linnet_zh	ihig	长城	1
c150	canonical:places	linnet_zh	gugs	故宫	1
c151	canonical:places	linnet_zh	ihjd	长江	1
c152	canonical:places	linnet_zh	hdhe	黄河	1
c153	canonical:places	linnet_zh	xizh	西藏	1
c154	canonical:places	linnet_zh	xnjd	新疆	1
c155	canonical:places	linnet_zh	nzmggu	内蒙古	1
c156	canonical:places	linnet_zh	dsbz	东北	1
c157	canonical:polyphone	linnet_zh	ynhh	银行	1
c158	canonical:polyphone	linnet_zh	hhvh	行长	1
c159	canonical:polyphone	linnet_zh	ynyt	音乐	1
c160	canonical:polyphone	linnet_zh	kyle	快乐	1
c161	canonical:polyphone	linnet_zh	gjbu	干部	1
c162	canonical:polyphone	linnet_zh	gjjy	干净	1
c163	canonical:polyphone	linnet_zh	isqy	重庆	1
c164	canonical:polyphone	linnet_zh	vsld	重量	1
c165	canonical:polyphone	linnet_zh	vsyk	重要	1
c166	canonical:polyphone	linnet_zh	isfu	重复	1
c167	canonical:polyphone	linnet_zh	xyqi	星期	1
c168	canonical:polyphone	linnet_zh	igvh	成长	1
c169	canonical:polyphone	linnet_zh	lkui	老是	1
c170	canonical:polyphone	linnet_zh	jihv	机会	1
c171	canonical:polyphone	linnet_zh	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh	jcxt	教学	1
c173	canonical:polyphone	linnet_zh	xtxc	学校	1
c174	canonical:polyphone	linnet_zh	lodi	落地	1
c175	canonical:polyphone	linnet_zh	dibu	地步	1
c176	canonical:polyphone	linnet_zh	pugl	铺盖	1
c177	canonical:polyphone	linnet_zh	uyjc	摔跤	1
c178	canonical:polyphone	linnet_zh	vhkl	张开	1
c179	canonical:polyphone	linnet_zh	tcyt	跳跃	1
c180	canonical:polyphone	linnet_zh	daju	大局	1
c181	canonical:polyphone	linnet_zh	dkjw	到家	1
c182	canonical:polyphone	linnet_zh	faqm	发钱	1
c183	canonical:polyphone	linnet_zh	hrjy	环境	1
c184	canonical:polyphone	linnet_zh	vjdb	战斗	1
c185	canonical:long	linnet_zh	jntmtmqivfhk	今天天气真好	1
c186	canonical:long	linnet_zh	womfyidyykqukjkj	我们一定要去看看	1
c187	canonical:long	linnet_zh	tadefhzihfpcld	他的房子很漂亮	1
c188	canonical:long	linnet_zh	womfxwvbqunakj	我们下周去哪看	1
c189	canonical:long	linnet_zh	vsgorfmndejcyu	中国人民的教育	1
c190	canonical:long	linnet_zh	womfdbhfxihrkj	我们都很喜欢看	1
c191	canonical:long	linnet_zh	zotmwjuhwokjdmui	昨天晚上我看电视	1
c192	canonical:long	linnet_zh	mytmwomfykklgehv	明天我们要开个会	1
c193	canonical:long	linnet_zh	xmzlwomfkluigszo	现在我们开始工作	1
c194	canonical:long	linnet_zh	vshwrfmngshego	中华人民共和国	1
c195	canonical:long	linnet_zh	uehvvuyi	社会主义	1
c196	canonical:long	linnet_zh	uijxvfqimc	世界真奇妙	1
c197	canonical:long	linnet_zh	yujmnivfklxn	遇见你真开心	1
c198	canonical:long	linnet_zh	ysyrxdxnwzll	永远相信未来	1
c199	canonical:long	linnet_zh	rfmnwjsv	人民万岁	1
c200	canonical:long	linnet_zh	ngbuggky	能不更快	1
c201	canonical:sentences	linnet_zh	jntmwjuhyiqiiifj	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh	wojtdevegebuco	我觉得这个不错	1
c203	canonical:sentences	linnet_zh	mytmzkuhykiumf	明天早上要出门	1
c204	canonical:sentences	linnet_zh	nideyijmhfvsyk	你的意见很重要	1
c205	canonical:sentences	linnet_zh	womfyijydklejiih	我们已经到了机场	1
c206	canonical:sentences	linnet_zh	xmzljqkeyikluile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh	vegewftibijcfuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh	qyniukdgyixw	请你稍等一下	1
c209	canonical:sentences	linnet_zh	wobuvidknizluoufme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh	dajwdbjtdehfmjyi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh	zvjngszobijcmh	最近工作比较忙	1
