# Project-authored, test-only Smart English lexicon fixture.
# SPDX-License-Identifier: GPL-3.0-or-later
word	code	weight	ipa	zh	phonex	pinyin
overflowaee	overflo	663	/fixture38/	溢出候选38	A14	overflow
overflowaei	overflo	662	/fixture39/	溢出候选39	A14	overflow
overflowaeo	overflo	661	/fixture40/	溢出候选40	A14	overflow
overflowaeu	overflo	660	/fixture41/	溢出候选41	A14	overflow
overflowaia	overflo	659	/fixture42/	溢出候选42	A14	overflow
overflowaie	overflo	658	/fixture43/	溢出候选43	A14	overflow
overflowaii	overflo	657	/fixture44/	溢出候选44	A14	overflow
overflowaio	overflo	656	/fixture45/	溢出候选45	A14	overflow
overflowaiu	overflo	655	/fixture46/	溢出候选46	A14	overflow
overflowaoa	overflo	654	/fixture47/	溢出候选47	A14	overflow
overflowaoe	overflo	653	/fixture48/	溢出候选48	A14	overflow
overflowaoi	overflo	652	/fixture49/	溢出候选49	A14	overflow
overflowaoo	overflo	651	/fixture50/	溢出候选50	A14	overflow
overflowaou	overflo	650	/fixture51/	溢出候选51	A14	overflow
overflowaua	overflo	649	/fixture52/	溢出候选52	A14	overflow
overflowaue	overflo	648	/fixture53/	溢出候选53	A14	overflow
overflowaui	overflo	647	/fixture54/	溢出候选54	A14	overflow
overflowauo	overflo	646	/fixture55/	溢出候选55	A14	overflow
overflowauu	overflo	645	/fixture56/	溢出候选56	A14	overflow
overfloweaa	overflo	644	/fixture57/	溢出候选57	A14	overflow
overfloweae	overflo	643	/fixture58/	溢出候选58	A14	overflow
overfloweai	overflo	642	/fixture59/	溢出候选59	A14	overflow
overfloweao	overflo	641	/fixture60/	溢出候选60	A14	overflow
overfloweau	overflo	640	/fixture61/	溢出候选61	A14	overflow
overfloweea	overflo	639	/fixture62/	溢出候选62	A14	overflow
overfloweee	overflo	638	/fixture63/	溢出候选63	A14	overflow
overfloweei	overflo	637	/fixture64/	溢出候选64	A14	overflow
overfloweeo	overflo	636	/fixture65/	溢出候选65	A14	overflow
