m/ipa/overflowuu	/fixture31/	670
m/ipa/privacy	/ˈpraɪvəsi/	880
m/ipa/ready	/ˈredi/	704
m/ipa/right	/raɪt/	750
m/ipa/session	/ˈseʃən/	860
m/ipa/terminal	/ˈtɜːmɪnəl/	840
m/ipa/workflow	/ˈwɜːkfləʊ/	820
m/ipa/world	/wɜːld/	980
m/ipa/write	/raɪt/	760
m/zh/beijing	北京	950
m/zh/cloud	云	940
m/zh/commit	提交	920
m/zh/context	上下文	900
m/zh/do	做	730
m/zh/he	他	705
m/zh/hello	你好	1000
m/zh/i	我	740
m/zh/inglis	英格利什	735
m/zh/knight	骑士	780
m/zh/know	知道	710
m/zh/night	夜晚	800
m/zh/not	不	720
m/zh/overflow	溢出候选1	700
m/zh/overflowa	溢出候选2	699
m/zh/overflowaa	溢出候选7	694
m/zh/overflowaaa	溢出候选32	669
m/zh/overflowaae	溢出候选33	668
m/zh/overflowaai	溢出候选34	667
m/zh/overflowaao	溢出候选35	666
m/zh/overflowaau	溢出候选36	665
m/zh/overflowae	溢出候选8	693
m/zh/overflowaea	溢出候选37	664
m/zh/overflowaee	溢出候选38	663
m/zh/overflowaei	溢出候选39	662
m/zh/overflowaeo	溢出候选40	661
m/zh/overflowaeu	溢出候选41	660
m/zh/overflowai	溢出候选9	692
m/zh/overflowaia	溢出候选42	659
m/zh/overflowaie	溢出候选43	658
m/zh/overflowaii	溢出候选44	657
m/zh/overflowaio	溢出候选45	656
m/zh/overflowaiu	溢出候选46	655
m/zh/overflowao	溢出候选10	691
m/zh/overflowaoa	溢出候选47	654
m/zh/overflowaoe	溢出候选48	653
m/zh/overflowaoi	溢出候选49	652
m/zh/overflowaoo	溢出候选50	651
m/zh/overflowaou	溢出候选51	650
m/zh/overflowau	溢出候选11	690
m/zh/overflowaua	溢出候选52	649
m/zh/overflowaue	溢出候选53	648
m/zh/overflowaui	溢出候选54	647
m/zh/overflowauo	溢出候选55	646
m/zh/overflowauu	溢出候选56	645
m/zh/overflowe	溢出候选3	698
m/zh/overflowea	溢出候选12	689
m/zh/overfloweaa	溢出候选57	644
m/zh/overfloweae	溢出候选58	643
m/zh/overfloweai	溢出候选59	642
m/zh/overfloweao	溢出候选60	641
m/zh/overfloweau	溢出候选61	640
m/zh/overflowee	溢出候选13	688
m/zh/overfloweea	溢出候选62	639
m/zh/overfloweee	溢出候选63	638
m/zh/overfloweei	溢出候选64	637
m/zh/overfloweeo	溢出候选65	636
m/zh/overflowei	溢出候选14	687
m/zh/overfloweo	溢出候选15	686
m/zh/overfloweu	溢出候选16	685
m/zh/overflowi	溢出候选4	697
m/zh/overflowia	溢出候选17	684
m/zh/overflowie	溢出候选18	683
m/zh/overflowii	溢出候选19	682
m/zh/overflowio	溢出候选20	681
m/zh/overflowiu	溢出候选21	680
m/zh/overflowo	溢出候选5	696
m/zh/overflowoa	溢出候选22	679
m/zh/overflowoe	溢出候选23	678
m/zh/overflowoi	溢出候选24	677
m/zh/overflowoo	溢出候选25	676
m/zh/overflowou	溢出候选26	675
m/zh/overflowu	溢出候选6	695
m/zh/overflowua	溢出候选27	674
m/zh/overflowue	溢出候选28	673
m/zh/overflowui	溢出候选29	672
m/zh/overflowuo	溢出候选30	671
m/zh/overflowuu	溢出候选31	670
m/zh/privacy	隐私	880
m/zh/ready	准备好	704
m/zh/right	正确	750
m/zh/session	会话	860
m/zh/terminal	终端	840
m/zh/workflow	工作流	820
m/zh/world	世界	980
m/zh/write	写	760
n/commit	workflow	900
n/commit	context	700
n/he	's	1200
n/he 's	not	1150
n/hello	world	1000
n/hello	cloud	600
n/i do not	know	1100
n/night	world	750
n/not	ready	500
n/privacy	session	850
n/right	context	700
n/terminal	session	800
p/beijing	beijing	64
p/bu	not	64
p/gongzuoliu	workflow	64
p/huihua	session	64
p/nihao	hello	64
p/overflow	overflow	64
p/overflow	overflowa	63
p/overflow	overflowe	62
p/overflow	overflowi	61
p/overflow	overflowo	60
p/overflow	overflowu	59
p/overflow	overflowaa	58
p/overflow	overflowae	57
p/overflow	overflowai	56
p/overflow	overflowao	55
p/overflow	overflowau	54
p/overflow	overflowea	53
p/overflow	overflowee	52
p/overflow	overflowei	51
p/overflow	overfloweo	50
p/overflow	overfloweu	49
p/overflow	overflowia	48
p/overflow	overflowie	47
p/overflow	overflowii	46
p/overflow	overflowio	45
p/overflow	overflowiu	44
p/overflow	overflowoa	43
p/overflow	overflowoe	42
p/overflow	overflowoi	41
p/overflow	overflowoo	40
p/overflow	overflowou	39
p/overflow	overflowua	38
p/overflow	overflowue	37
p/overflow	overflowui	36
p/overflow	overflowuo	35
p/overflow	overflowuu	34
p/overflow	overflowaaa	33
p/overflow	overflowaae	32
p/overflow	overflowaai	31
p/overflow	overflowaao	30
p/overflow	overflowaau	29
p/overflow	overflowaea	28
p/overflow	overflowaee	27
p/overflow	overflowaei	26
p/overflow	overflowaeo	25
p/overflow	overflowaeu	24
p/overflow	overflowaia	23
p/overflow	overflowaie	22
p/overflow	overflowaii	21
p/overflow	overflowaio	20
p/overflow	overflowaiu	19
p/overflow	overflowaoa	18
p/overflow	overflowaoe	17
p/overflow	overflowaoi	16
p/overflow	overflowaoo	15
p/overflow	overflowaou	14
p/overflow	overflowaua	13
p/overflow	overflowaue	12
p/overflow	overflowaui	11
p/overflow	overflowauo	10
p/overflow	overflowauu	9
p/overflow	overfloweaa	8
p/overflow	overfloweae	7
p/overflow	overfloweai	6
p/overflow	overfloweao	5
p/overflow	overfloweau	4
p/overflow	overfloweea	3
p/overflow	overfloweee	2
p/overflow	overfloweei	1
p/pailie	overflow	64
p/pailie	overflowa	63
p/pailie	overflowe	62
p/qishi	knight	64
p/shangxiawen	context	64
p/shijie	world	64
p/ta	he	64
p/tijiao	commit	64
p/wo	i	64
p/xie	write	64
p/yewan	night	64
p/yinggelishi	inglis	64
p/yinsi	privacy	64
p/yun	cloud	64
p/zhengque	right	64
p/zhidao	know	64
p/zhongduan	terminal	64
p/zhunbeihao	ready	64
p/zuo	do	64
